x,y,y_ols,y_ann,err_ols,err_ann,abs_err_ols,abs_err_ann,abs_err_diff_ann_minus_ols
0.3079688082328248,0.333353805453421,0.34361687421101866,0.32714925317799476,-0.010263068757597638,0.006204552275426267,0.010263068757597638,0.006204552275426267,-0.00405851648217137
0.3776192158162392,0.4468187131694776,0.39615707518794546,0.3804127185358368,0.050661637981532115,0.06640599463364077,0.050661637981532115,0.06640599463364077,0.01574435665210866
0.5616512244818107,0.5571677729905334,0.5349800779090254,0.5245226471825346,0.022187695081508085,0.03264512580799883,0.022187695081508085,0.03264512580799883,0.010457430726490746
0.0548350836331973,0.1861300435203636,0.15266757145820212,0.14696045039562355,0.03346247206216149,0.039169593124740054,0.03346247206216149,0.039169593124740054,0.005707121062578563
0.4387076024692047,0.4302536639820199,0.4422385874642255,0.4279154049350855,-0.01198492348220559,0.00233825904693441,0.01198492348220559,0.00233825904693441,-0.00964666443527118
0.5193662132177759,0.5597392087803195,0.5030827342005437,0.49125220456318835,0.05665647457977574,0.06848700421713111,0.05665647457977574,0.06848700421713111,0.01183052963735537
0.2818346396506723,0.379469233820471,0.32390278326292565,0.30748647406453755,0.05556645055754533,0.07198275975593343,0.05556645055754533,0.07198275975593343,0.0164163091983881
0.190901763257372,0.1887257799821563,0.2553083303820538,0.24078028100451343,-0.0665825503998975,-0.05205450102235712,0.0665825503998975,0.05205450102235712,-0.014528049377540375
0.0987883369196078,0.1716742027853193,0.18582333954889285,0.17640220060304224,-0.014149136763573544,-0.004727997817722929,0.014149136763573544,0.004727997817722929,-0.009421138945850616
0.931497488816162,0.7957675374227596,0.813970506434811,0.8010187679036717,-0.018202969012051318,-0.005251230480912028,0.018202969012051318,0.005251230480912028,-0.01295173853113929
0.435269912325975,0.4582835906410531,0.4396453947279823,0.42522790955376283,0.01863819591307081,0.03305568108729029,0.01863819591307081,0.03305568108729029,0.01441748517421948
0.2265477782573406,0.2908710711148771,0.2821976029233802,0.2665882358717291,0.008673468191496891,0.024282835243148004,0.008673468191496891,0.024282835243148004,0.015609367051651113
0.1917035315845932,0.2407582463890329,0.2559131375972691,0.2413555797515048,-0.015154891208236182,-0.0005973333624718913,0.015154891208236182,0.0005973333624718913,-0.01455755784576429
0.6467085319162353,0.5717132963754381,0.5991423446094587,0.5910708983339936,-0.027429048234020592,-0.019357601958555515,0.027429048234020592,0.019357601958555515,-0.008071446275465077
0.719210536877503,0.5803562454986574,0.6538336241591599,0.6468877054861079,-0.07347737866050252,-0.06653145998745047,0.07347737866050252,0.06653145998745047,-0.006945918673052054
0.8150077069547206,0.7345671360924929,0.7260974161958398,0.7184988857870532,0.008469719896653127,0.01606825030543968,0.008469719896653127,0.01606825030543968,0.007598530408786552
0.6240173137582741,0.6017391065507264,0.5820254144464474,0.5734002184896569,0.01971369210427898,0.028338888061069434,0.01971369210427898,0.028338888061069434,0.008625195956790455
0.3745030037059886,0.3440431221630873,0.3938063867104485,0.378006561241606,-0.049763264547361186,-0.033963439078518676,0.049763264547361186,0.033963439078518676,-0.01579982546884251
0.6816809720692636,0.5941243960225469,0.6255235116125818,0.6181337036353184,-0.03139911559003494,-0.024009307612771535,0.03139911559003494,0.024009307612771535,-0.007389807977263407
0.1270143779676515,0.2786688690248995,0.20711541695233282,0.19575553097725473,0.07155345207256669,0.08291333804764478,0.07155345207256669,0.08291333804764478,0.011359885975078088
0.1059861530932455,0.11673338082881,0.19125295182940955,0.18130484574878092,-0.07451957100059954,-0.06457146491997091,0.07451957100059954,0.06457146491997091,-0.009948106080628627
0.7863906019849446,0.7845747064327119,0.7045103430019153,0.6974141804211387,0.08006436343079659,0.0871605260115732,0.08006436343079659,0.0871605260115732,0.0070961625807766104
0.3695742173536489,0.3252052398641857,0.39008839805095463,0.3742047801682691,-0.06488315818676893,-0.04899954030408338,0.06488315818676893,0.04899954030408338,-0.015883617882685552
0.2456506855242687,0.1883935950341341,0.2966077208519219,0.28060542178459236,-0.10821412581778778,-0.09221182675045825,0.10821412581778778,0.09221182675045825,-0.01600229906732953
0.914398589351426,0.763697449035794,0.8010720949892558,0.7892710628736193,-0.03737464595346185,-0.025573613837825304,0.03737464595346185,0.025573613837825304,-0.011801032115636545
0.8983731789586709,0.8475071786849424,0.7889834610244836,0.7781408667603176,0.05852371766045883,0.06936631192462483,0.05852371766045883,0.06936631192462483,0.010842594264166006
0.1762283567941628,0.2989138064205809,0.24423956924566195,0.2302951694695763,0.054674237174918955,0.06861863695100462,0.054674237174918955,0.06861863695100462,0.013944399776085664
0.5249676715606,0.5893433891041538,0.5073081473360433,0.49566092717369414,0.0820352417681105,0.0936824619304597,0.0820352417681105,0.0936824619304597,0.011647220162349203
0.0576622045036569,0.193745796101368,0.15480018638284732,0.1488281453718847,0.03894560971852068,0.04491765072948328,0.03894560971852068,0.04491765072948328,0.005972041010962603
0.9002586609202312,0.902014286069386,0.7904057585333691,0.7794563210103682,0.11160852753601691,0.12255796505901784,0.11160852753601691,0.12255796505901784,0.010949437523000927
0.3085221628698832,0.3432409925480778,0.34403429264188345,0.3275676746871217,-0.0007933000938056822,0.01567331786095605,0.0007933000938056822,0.01567331786095605,0.014880017767150366
0.916974921017315,0.8145303952579296,0.8030155291801744,0.7910496643209921,0.011514866077755204,0.023480730936937477,0.011514866077755204,0.023480730936937477,0.011965864859182274
0.0999622384550319,0.0882822110498786,0.1867088623295663,0.17720024215632657,-0.0984266512796877,-0.08891803110644797,0.0984266512796877,0.08891803110644797,-0.009508620173239724
0.6972211350137395,0.6244322562109451,0.6372461032333002,0.6300798611916445,-0.012813847022355107,-0.005647604980699383,0.012813847022355107,0.005647604980699383,-0.007166242041655724
0.2266754775401778,0.2592692871276196,0.2822939318066942,0.26668151795316997,-0.023024644679074613,-0.00741223082555037,0.023024644679074613,0.00741223082555037,-0.015612413853524243
0.164515054260115,0.3006487070656178,0.23540373768925102,0.2219855980957205,0.06524496937636678,0.07866310896989731,0.06524496937636678,0.07866310896989731,0.013418139593530526
0.9511873864967704,0.8018213245800176,0.828823415660293,0.8143781816121969,-0.027002091080275403,-0.012556857032179236,0.027002091080275403,0.012556857032179236,-0.014445234048096167
0.0821400832164772,0.0903317637789432,0.17326486895516674,0.16514943032889562,-0.08293310517622354,-0.07481766654995242,0.08293310517622354,0.07481766654995242,-0.008115438626271121
0.611373160194463,0.4664745609458909,0.572487403220452,0.5635225095241307,-0.10601284227456109,-0.09704794857823984,0.10601284227456109,0.09704794857823984,-0.008964893696321252
0.8811228608816273,0.6634131775173604,0.7759708282183031,0.7660338726823716,-0.1125576507009427,-0.10262069516501116,0.1125576507009427,0.10262069516501116,-0.009936955535931546
0.9402133986115756,0.8344488358588341,0.8205452799104631,0.8069549588169203,0.013903555948371005,0.02749387704191386,0.013903555948371005,0.02749387704191386,0.013590321093542856
0.572501742150883,0.554151487011849,0.543165074936559,0.5330497309202198,0.010986412075290053,0.02110175609162923,0.010986412075290053,0.02110175609162923,0.010115344016339178
0.5387567142443906,0.5875050022202714,0.517709796070376,0.5065133868726529,0.06979520614989532,0.08099161534761845,0.06979520614989532,0.08099161534761845,0.011196409197723134
0.6294219427493689,0.5534555589112895,0.5861023510107851,0.5776159342906672,-0.032646792099495614,-0.024160375379377652,0.032646792099495614,0.024160375379377652,-0.008486416720117962
0.0717206262130133,0.1052119846819539,0.165405038926508,0.15816917609547287,-0.06019305424455411,-0.05295719141351897,0.06019305424455411,0.05295719141351897,-0.007235862831035139
0.06390375155052,0.1283511156909916,0.15950844506541706,0.15296432283453676,-0.031157329374425446,-0.024613207143545146,0.031157329374425446,0.024613207143545146,-0.0065441222308803
0.5807802547424543,0.4672359304797621,0.5494099014988482,0.5395505109964618,-0.08217397101908608,-0.0723145805166997,0.08217397101908608,0.0723145805166997,-0.009859390502386378
0.4974484921952157,0.4960492560741312,0.48654928511623796,0.47400619691638873,0.009499970957893233,0.02204305915774246,0.009499970957893233,0.02204305915774246,0.012543088199849228
0.9720594632697868,0.7598830487234909,0.8445680917721564,0.8283373409661012,-0.08468504304866553,-0.06845429224261035,0.08468504304866553,0.06845429224261035,-0.016230750806055183
0.2734495393528607,0.3296364674886985,0.3175775531581184,0.30122040492880076,0.012058914330580095,0.02841606255989776,0.012058914330580095,0.02841606255989776,0.016357148229317664
0.0534399160947049,0.117577613424404,0.15161513852331818,0.1460400887323523,-0.03403752509891418,-0.028462475307948307,0.03403752509891418,0.028462475307948307,-0.005575049790965875
0.8382720197441301,0.6394850208104297,0.7436466554889739,0.7354211376233564,-0.10416163467854422,-0.09593611681292669,0.10416163467854422,0.09593611681292669,-0.008225517865617538
0.8797454790755429,0.7640520614185177,0.7749318118015367,0.7650616539811491,-0.010879750383019027,-0.001009592562631445,0.010879750383019027,0.001009592562631445,-0.009870157820387582
0.7378899272466598,0.6436370611063307,0.6679242656668439,0.6610683564325326,-0.024287204560513254,-0.017431295326201912,0.024287204560513254,0.017431295326201912,-0.0068559092343113415
0.6417577318078231,0.5739037480669824,0.5954077500576458,0.5872221998388979,-0.02150400199066338,-0.013318451771915485,0.02150400199066338,0.013318451771915485,-0.008185550218747895
0.1902054447906527,0.1669958915980144,0.25478306838496406,0.24028084501566516,-0.08778717678694967,-0.07328495341765076,0.08778717678694967,0.07328495341765076,-0.014502223369298906
0.6617078747081295,0.6416048402157878,0.610456973082582,0.6027058657113321,0.03114786713320583,0.038898974504455675,0.03114786713320583,0.038898974504455675,0.0077511073712498435
0.0689604313694688,0.0718746357320751,0.16332290908912514,0.15632817326162418,-0.09144827335705004,-0.08445353752954908,0.09144827335705004,0.08445353752954908,-0.006994735827500959
0.1541227962740026,0.2511979016450855,0.22756442501128132,0.21465901415703326,0.023633476633804162,0.03653888748805223,0.023633476633804162,0.03653888748805223,0.012905410854248067
0.3625046008869363,0.2831128012837088,0.38475549214446686,0.3687603730743066,-0.10164269086075806,-0.08564757179059779,0.10164269086075806,0.08564757179059779,-0.01599511907016027
0.2186846989178609,0.1305284496249421,0.27626615495160756,0.2608555306355257,-0.14573770532666547,-0.1303270810105836,0.14573770532666547,0.1303270810105836,-0.015410624316081867
0.3068502831117486,0.3589345484476187,0.3427731241642052,0.32630373196129103,0.016161424283413495,0.03263081648632765,0.016161424283413495,0.03263081648632765,0.016469392202914157
0.3135256004074707,0.2903082547170517,0.3478085937970564,0.331354824717585,-0.057500339080004736,-0.0410465700005333,0.057500339080004736,0.0410465700005333,-0.016453769079471436
0.4202039517708752,0.5054620328828601,0.4282805137037414,0.413467355494257,0.0771815191791187,0.09199467738860306,0.0771815191791187,0.09199467738860306,0.014813158209484367
0.2277018560483853,0.2210109087899056,0.28306817182869315,0.26743147784695087,-0.06205726303878756,-0.04642056905704528,0.06205726303878756,0.04642056905704528,-0.015636693981742278
0.5383185419164879,0.5781828241655266,0.5173792644486772,0.5061685649225204,0.060803559716849365,0.0720142592430062,0.060803559716849365,0.0720142592430062,0.011210699526156831
0.7074293165963126,0.5679647863500364,0.6449465594196481,0.6378972337888691,-0.07698177306961163,-0.06993244743883265,0.07698177306961163,0.06993244743883265,-0.00704932563077898
0.4812395916635552,0.4003897448397351,0.47432223690365505,0.46126316388804267,-0.07393249206391994,-0.060873419048307564,0.07393249206391994,0.060873419048307564,-0.013059073015612377
0.91459009518234,0.8354585048490722,0.8012165558071257,0.7894033745964879,0.03424194904194655,0.04605513025258434,0.03424194904194655,0.04605513025258434,0.011813181210637791
0.0613548638707744,0.2060352682849534,0.15758571301534163,0.15127309024024604,0.048449555269611755,0.054762178044707344,0.048449555269611755,0.054762178044707344,0.006312622775095589
0.2133530976151508,0.2495888686731693,0.27224430621170237,0.2569810388595739,-0.02265543753853308,-0.007392170186404617,0.02265543753853308,0.007392170186404617,-0.015263267352128462
0.3414518345469514,0.2197286920903456,0.3688745143727519,0.35261185537040196,-0.14914582228240633,-0.13288316328005637,0.14914582228240633,0.13288316328005637,-0.016262659002349966
0.916331416781342,0.8813848033389556,0.8025301071552274,0.7906056952619684,0.0788546961837282,0.09077910807698719,0.0788546961837282,0.09077910807698719,0.01192441189325899
0.3891784929763013,0.4667526443476577,0.40487671899491556,0.38935430132644544,0.06187592535274211,0.07739834302121223,0.06187592535274211,0.07739834302121223,0.015522417668470123
0.6922119952351392,0.6583763553399427,0.6334675006404297,0.6262350368308485,0.024908854699512983,0.032141318509094186,0.024908854699512983,0.032141318509094186,0.007232463809581202
0.6744110573687884,0.7511230823179078,0.6200395124128552,0.6125273775513759,0.13108356990505265,0.13859570476653194,0.13108356990505265,0.13859570476653194,0.0075121348614792804
0.2368934385075518,0.2460253868888499,0.29000176498997143,0.27416402160983055,-0.04397637810112154,-0.02813863472098066,0.04397637810112154,0.02813863472098066,-0.01583774338014088
0.8770659407869796,0.7376030403605458,0.7729105245601393,0.7631680097921423,-0.03530748419959351,-0.025564969431596474,0.03530748419959351,0.025564969431596474,-0.009742514767997035
0.6335031066651187,0.6105240681498534,0.5891809427921251,0.5807965816735371,0.02134312535772831,0.02972748647631629,0.02134312535772831,0.02972748647631629,0.00838436111858798
0.5395866826988125,0.6118095011543634,0.5183358758151013,0.5071665249558664,0.09347362533926207,0.10464297619849694,0.09347362533926207,0.10464297619849694,0.011169350859234872
0.9575001283656748,0.7964446837780164,0.833585379559937,0.8186223428926545,-0.037140695781920585,-0.022177659114638093,0.037140695781920585,0.022177659114638093,-0.014963036667282492
0.2944950714188993,0.462807527993779,0.3334530738159376,0.3169873545711388,0.12935445417784142,0.1458201734226402,0.12935445417784142,0.1458201734226402,0.016465719244798782
